Rep	Year	RepSeason	PatchID	Ncells	Species	NInd	Nfemales_stage1	Nmales_stage1	Nfemales_stage2	Nmales_stage2	NJuvFemales	NJuvMales
1	30	0	26	401	0	42	8	3	20	11	12	21
1	30	0	27	280	0	33	5	2	9	17	7	4
1	30	0	30	1919	0	167	14	11	66	76	79	65
1	30	0	31	249	0	0	0	0	0	0	0	0
1	30	0	32	154	0	8	1	2	1	4	2	2
1	30	0	36	1277	0	0	0	0	0	0	0	0
1	31	0	0	0	0	0	0	0	0	0	0	0
1	31	0	20	361	0	7	0	2	3	2	7	6
1	31	0	15	694	0	0	0	0	0	0	0	0
1	31	0	17	137	0	15	4	4	5	2	4	5
1	31	0	23	145	0	17	2	3	7	5	5	4
1	31	0	24	1141	0	111	18	8	45	40	45	50
1	31	0	25	138	0	1	0	0	1	0	0	0
1	31	0	26	401	0	39	7	5	16	11	25	14
1	31	0	27	280	0	27	5	0	8	14	9	5
1	31	0	30	1919	0	163	20	12	58	73	64	65
1	31	0	31	249	0	0	0	0	0	0	0	0
1	31	0	32	154	0	6	3	0	1	2	1	3
1	31	0	36	1277	0	0	0	0	0	0	0	0
1	32	0	0	0	0	0	0	0	0	0	0	0
1	32	0	20	361	0	17	6	6	2	3	2	3
1	32	0	15	694	0	0	0	0	0	0	0	0
1	32	0	17	137	0	13	1	1	6	5	3	6
1	32	0	23	145	0	17	2	1	8	6	7	5
1	32	0	24	1141	0	105	12	8	47	38	40	40
1	32	0	25	138	0	1	0	0	1	0	0	0
1	32	0	26	401	0	43	5	4	20	14	20	13
1	32	0	27	280	0	29	5	1	11	12	15	9
1	32	0	30	1919	0	163	19	14	61	69	72	62
1	32	0	31	249	0	0	0	0	0	0	0	0
1	32	0	32	154	0	7	3	0	3	1	3	6
1	32	0	36	1277	0	0	0	0	0	0	0	0
1	33	0	0	0	0	0	0	0	0	0	0	0
1	33	0	20	361	0	14	2	1	3	8	5	8
1	33	0	15	694	0	0	0	0	0	0	0	0
1	33	0	17	137	0	14	2	2	6	4	3	4
1	33	0	23	145	0	15	0	3	7	5	6	7
1	33	0	24	1141	0	112	14	11	45	42	44	48
1	33	0	25	138	0	1	0	0	1	0	0	0
1	33	0	26	401	0	43	5	5	20	13	21	21
1	33	0	27	280	0	35	5	7	12	11	8	9
1	33	0	30	1919	0	164	23	19	58	64	64	55
1	33	0	31	249	0	0	0	0	0	0	0	0
1	33	0	32	154	0	13	4	4	4	1	6	7
1	33	0	36	1277	0	0	0	0	0	0	0	0
1	34	0	0	0	0	0	0	0	0	0	0	0
1	34	0	20	361	0	12	1	4	2	5	1	6
1	34	0	15	694	0	0	0	0	0	0	0	0
1	34	0	17	137	0	12	2	1	6	3	6	9
1	34	0	23	145	0	13	2	2	5	4	9	4
1	34	0	24	1141	0	115	14	12	48	41	48	44
1	34	0	25	138	0	1	0	0	1	0	0	0
1	34	0	26	401	0	41	4	10	19	8	12	18
1	34	0	27	280	0	41	5	11	12	13	6	2
1	34	0	30	1919	0	165	19	15	63	68	42	50
1	34	0	31	249	0	1	1	0	0	0	0	0
1	34	0	32	154	0	10	1	2	5	2	3	5
1	34	0	36	1277	0	0	0	0	0	0	0	0
1	35	0	0	0	0	0	0	0	0	0	0	0
1	35	0	20	361	0	12	0	3	0	9	0	0
1	35	0	15	694	0	0	0	0	0	0	0	0
1	35	0	17	137	0	14	2	4	4	4	4	3
1	35	0	23	145	0	11	3	2	2	4	2	2
1	35	0	24	1141	0	116	17	12	45	42	39	37
1	35	0	25	138	0	1	0	0	1	0	0	0
1	35	0	26	401	0	43	7	4	19	13	19	18
1	35	0	27	280	0	33	3	5	10	15	7	8
1	35	0	30	1919	0	149	8	16	64	61	84	79
1	35	0	31	249	0	3	2	0	1	0	0	0
1	35	0	32	154	0	8	1	1	4	2	8	1
1	35	0	36	1277	0	0	0	0	0	0	0	0
1	36	0	0	0	0	0	0	0	0	0	0	0
1	36	0	20	361	0	11	1	1	0	9	0	0
1	36	0	15	694	0	1	1	0	0	0	0	0
1	36	0	17	137	0	14	2	1	6	5	3	6
1	36	0	23	145	0	12	1	1	5	5	10	5
1	36	0	24	1141	0	117	15	11	45	46	44	35
1	36	0	25	138	0	0	0	0	0	0	0	0
1	36	0	26	401	0	46	7	10	18	11	19	11
1	36	0	27	280	0	28	3	2	9	14	8	7
1	36	0	30	1919	0	168	22	29	59	58	71	55
1	36	0	31	249	0	1	0	0	1	0	0	0
1	36	0	32	154	0	14	6	0	5	3	6	1
1	36	0	36	1277	0	0	0	0	0	0	0	0
1	37	0	0	0	0	0	0	0	0	0	0	0
1	37	0	11	221	0	0	0	0	0	0	0	0
1	37	0	20	361	0	12	1	1	1	9	0	3
1	37	0	15	694	0	1	0	0	1	0	0	0
1	37	0	17	137	0	14	1	2	7	4	3	4
1	37	0	23	145	0	12	5	0	4	3	3	3
1	37	0	24	1141	0	111	10	10	49	42	55	57
1	37	0	25	138	0	2	1	1	0	0	0	0
1	37	0	26	401	0	47	6	6	19	16	22	14
1	37	0	27	280	0	24	5	1	9	9	7	13
1	37	0	30	1919	0	164	16	14	61	73	80	57
1	37	0	31	249	0	1	0	0	1	0	0	0
1	37	0	32	154	0	17	4	1	9	3	6	8
1	37	0	36	1277	0	0	0	0	0	0	0	0
1	38	0	0	0	0	0	0	0	0	0	0	0
1	38	0	11	221	0	0	0	0	0	0	0	0
1	38	0	20	361	0	11	0	2	2	7	2	3
1	38	0	15	694	0	1	0	0	1	0	0	0
1	38	0	17	137	0	12	1	0	6	5	6	7
1	38	0	23	145	0	16	5	3	6	2	6	6
1	38	0	24	1141	0	121	15	12	53	41	39	42
1	38	0	25	138	0	1	0	0	1	0	0	0
1	38	0	26	401	0	46	8	4	16	18	13	13
1	38	0	27	280	0	26	4	4	8	10	4	8
1	38	0	30	1919	0	164	21	21	56	66	51	63
1	38	0	31	249	0	1	0	0	1	0	0	0
1	38	0	32	154	0	15	1	2	9	3	6	6
1	38	0	36	1277	0	0	0	0	0	0	0	0
1	39	0	0	0	0	0	0	0	0	0	0	0
1	39	0	11	221	0	0	0	0	0	0	0	0
1	39	0	20	361	0	14	1	4	2	7	4	2
1	39	0	15	694	0	1	0	1	0	0	0	0
1	39	0	17	137	0	12	1	1	6	4	4	6
1	39	0	23	145	0	16	4	1	8	3	4	3
1	39	0	24	1141	0	111	8	11	49	43	47	43
1	39	0	25	138	0	1	0	0	1	0	0	0
1	39	0	26	401	0	47	3	5	21	18	18	11
1	39	0	27	280	0	27	4	7	8	8	10	2
1	39	0	30	1919	0	155	14	21	53	67	49	61
1	39	0	31	249	0	1	0	0	1	0	0	0
1	39	0	32	154	0	16	3	0	9	4	7	7
1	39	0	36	1277	0	0	0	0	0	0	0	0
1	40	0	0	0	0	0	0	0	0	0	0	0
1	40	0	11	221	0	0	0	0	0	0	0	0
1	40	0	20	361	0	17	4	2	3	8	5	3
1	40	0	15	694	0	1	1	0	0	0	0	0
1	40	0	17	137	0	13	1	3	6	3	6	4
1	40	0	23	145	0	20	1	3	12	4	5	6
1	40	0	24	1141	0	113	17	9	47	40	43	36
1	40	0	25	138	0	1	0	0	1	0	0	0
1	40	0	26	401	0	51	8	6	19	18	14	18
1	40	0	27	280	0	26	6	2	7	11	10	7
1	40	0	30	1919	0	158	19	19	55	65	65	62
1	40	0	31	249	0	1	0	0	1	0	0	0
1	40	0	32	154	0	16	5	3	5	3	3	6
1	40	0	36	1277	0	0	0	0	0	0	0	0
1	41	0	0	0	0	0	0	0	0	0	0	0
1	41	0	11	221	0	0	0	0	0	0	0	0
1	41	0	20	361	0	20	2	3	7	8	17	10
1	41	0	15	694	0	0	0	0	0	0	0	0
1	41	0	17	137	0	14	1	1	6	6	3	6
1	41	0	23	145	0	22	3	2	11	6	4	10
1	41	0	24	1141	0	107	11	8	50	38	50	41
1	41	0	25	138	0	1	0	0	1	0	0	0
1	41	0	26	401	0	45	5	6	17	17	13	6
1	41	0	27	280	0	32	6	4	11	11	7	8
1	41	0	30	1919	0	169	19	31	57	62	64	57
1	41	0	31	249	0	1	0	0	1	0	0	0
1	41	0	32	154	0	14	2	3	6	3	11	8
1	41	0	36	1277	0	0	0	0	0	0	0	0
1	42	0	0	0	0	0	0	0	0	0	0	0
1	42	0	11	221	0	0	0	0	0	0	0	0
1	42	0	20	361	0	28	7	5	8	8	10	6
1	42	0	15	694	0	1	0	1	0	0	0	0
1	42	0	17	137	0	15	1	2	6	6	7	4
1	42	0	23	145	0	23	0	3	14	6	10	7
1	42	0	24	1141	0	118	19	13	51	35	62	45
1	42	0	25	138	0	1	0	0	1	0	0	0
1	42	0	26	401	0	39	3	2	17	17	16	12
1	42	0	27	280	0	40	7	4	14	15	11	15
1	42	0	30	1919	0	168	18	22	54	74	51	59
1	42	0	31	249	0	1	0	0	1	0	0	0
1	42	0	32	154	0	16	3	4	7	2	5	4
1	42	0	36	1277	0	0	0	0	0	0	0	0
1	43	0	0	0	0	0	0	0	0	0	0	0
1	43	0	11	221	0	0	0	0	0	0	0	0
1	43	0	20	361	0	23	3	0	11	9	15	11
1	43	0	15	694	0	2	0	1	0	1	0	0
1	43	0	17	137	0	16	3	1	4	8	4	3
1	43	0	23	145	0	24	4	1	11	8	7	5
1	43	0	24	1141	0	126	17	17	51	41	37	42
1	43	0	25	138	0	1	0	0	1	0	0	0
1	43	0	26	401	0	42	9	5	14	14	7	12
1	43	0	27	280	0	43	6	7	14	16	11	10
1	43	0	30	1919	0	155	19	13	45	78	45	62
1	43	0	31	249	0	0	0	0	0	0	0	0
1	43	0	32	154	0	15	0	1	10	4	8	5
1	43	0	36	1277	0	0	0	0	0	0	0	0
1	44	0	0	0	0	0	0	0	0	0	0	0
1	44	0	1	287	0	0	0	0	0	0	0	0
1	44	0	11	221	0	0	0	0	0	0	0	0
1	44	0	20	361	0	24	3	1	13	7	7	16
1	44	0	15	694	0	3	0	1	0	2	0	0
1	44	0	17	137	0	12	2	0	5	5	6	7
1	44	0	23	145	0	24	4	2	11	7	8	5
1	44	0	24	1141	0	117	16	9	51	41	48	51
1	44	0	25	138	0	0	0	0	0	0	0	0
1	44	0	26	401	0	39	3	5	18	13	14	18
1	44	0	27	280	0	47	4	7	17	19	12	12
1	44	0	30	1919	0	165	17	24	51	73	45	59
1	44	0	31	249	0	0	0	0	0	0	0	0
1	44	0	32	154	0	16	1	1	9	5	8	6
1	44	0	36	1277	0	0	0	0	0	0	0	0
1	45	0	0	0	0	0	0	0	0	0	0	0
1	45	0	1	287	0	0	0	0	0	0	0	0
1	45	0	11	221	0	0	0	0	0	0	0	0
1	45	0	20	361	0	22	2	4	9	7	16	16
1	45	0	15	694	0	4	0	2	0	2	0	0
1	45	0	17	137	0	17	2	4	6	5	5	6
1	45	0	23	145	0	27	5	3	12	7	3	9
1	45	0	24	1141	0	120	16	10	55	39	41	47
1	45	0	25	138	0	0	0	0	0	0	0	0
1	45	0	26	401	0	38	6	3	13	16	18	7
1	45	0	27	280	0	44	2	5	15	22	11	9
1	45	0	30	1919	0	152	10	21	50	71	67	49
1	45	0	31	249	0	0	0	0	0	0	0	0
1	45	0	32	154	0	18	6	0	7	5	2	3
1	45	0	36	1277	0	1	1	0	0	0	0	0
1	46	0	0	0	0	0	0	0	0	0	0	0
1	46	0	1	287	0	0	0	0	0	0	0	0
1	46	0	11	221	0	0	0	0	0	0	0	0
1	46	0	20	361	0	34	9	8	7	10	8	10
1	46	0	15	694	0	6	1	1	0	4	0	0
1	46	0	17	137	0	18	1	2	7	8	4	4
1	46	0	23	145	0	23	1	3	12	7	5	5
1	46	0	24	1141	0	116	13	9	55	39	46	47
1	46	0	25	138	0	0	0	0	0	0	0	0
1	46	0	26	401	0	35	5	5	11	14	19	5
1	46	0	27	280	0	52	7	5	16	24	3	4
1	46	0	30	1919	0	140	14	16	42	68	41	59
1	46	0	31	249	0	0	0	0	0	0	0	0
1	46	0	32	154	0	19	4	4	7	4	6	6
1	46	0	36	1277	0	0	0	0	0	0	0	0
1	47	0	0	0	0	0	0	0	0	0	0	0
1	47	0	1	287	0	0	0	0	0	0	0	0
1	47	0	11	221	0	0	0	0	0	0	0	0
1	47	0	20	361	0	35	6	4	9	16	5	12
1	47	0	15	694	0	6	0	1	1	4	5	4
1	47	0	17	137	0	17	0	4	6	7	4	5
1	47	0	23	145	0	21	0	5	9	7	5	4
1	47	0	24	1141	0	119	14	14	51	40	42	53
1	47	0	25	138	0	0	0	0	0	0	0	0
1	47	0	26	401	0	30	3	2	11	14	10	9
1	47	0	27	280	0	55	10	3	18	24	10	4
1	47	0	30	1919	0	143	13	18	45	67	44	49
1	47	0	31	249	0	0	0	0	0	0	0	0
1	47	0	32	154	0	15	2	2	8	3	6	14
1	47	0	36	1277	0	0	0	0	0	0	0	0
1	48	0	0	0	0	0	0	0	0	0	0	0
1	48	0	1	287	0	0	0	0	0	0	0	0
1	48	0	10	162	0	1	1	0	0	0	0	0
1	48	0	11	221	0	0	0	0	0	0	0	0
1	48	0	20	361	0	33	1	3	13	16	21	11
1	48	0	15	694	0	10	4	1	1	4	3	2
1	48	0	17	137	0	16	1	2	6	7	5	6
1	48	0	23	145	0	23	1	4	8	10	4	6
1	48	0	24	1141	0	126	15	22	50	39	40	47
1	48	0	25	138	0	0	0	0	0	0	0	0
1	48	0	26	401	0	25	4	3	8	10	14	15
1	48	0	27	280	0	54	7	3	22	22	10	16
1	48	0	30	1919	0	135	10	19	42	64	46	55
1	48	0	31	249	0	0	0	0	0	0	0	0
1	48	0	32	154	0	19	1	6	8	4	5	7
1	48	0	36	1277	0	0	0	0	0	0	0	0
1	49	0	0	0	0	0	0	0	0	0	0	0
1	49	0	1	287	0	0	0	0	0	0	0	0
1	49	0	10	162	0	1	0	0	1	0	0	0
1	49	0	11	221	0	0	0	0	0	0	0	0
1	49	0	20	361	0	46	12	6	12	16	11	4
1	49	0	15	694	0	11	3	0	5	3	11	5
1	49	0	17	137	0	22	3	3	7	9	2	1
1	49	0	23	145	0	26	3	2	9	12	2	3
1	49	0	24	1141	0	137	16	18	52	51	45	49
1	49	0	25	138	0	0	0	0	0	0	0	0
1	49	0	26	401	0	30	5	7	9	9	11	6
1	49	0	27	280	0	53	2	8	22	21	9	12
1	49	0	30	1919	0	135	10	19	43	63	51	54
1	49	0	31	249	0	0	0	0	0	0	0	0
1	49	0	32	154	0	21	1	1	9	10	3	3
1	49	0	36	1277	0	0	0	0	0	0	0	0
1	50	0	0	0	0	0	0	0	0	0	0	0
1	50	0	1	287	0	0	0	0	0	0	0	0
1	50	0	10	162	0	1	0	0	1	0	0	0
1	50	0	11	221	0	0	0	0	0	0	0	0
1	50	0	20	361	0	38	2	0	17	19	12	17
1	50	0	15	694	0	17	7	3	5	2	13	10
1	50	0	17	137	0	14	0	1	8	5	6	6
1	50	0	23	145	0	24	0	4	10	10	1	4
1	50	0	24	1141	0	127	16	11	51	49	37	39
1	50	0	25	138	0	0	0	0	0	0	0	0
1	50	0	26	401	0	35	7	3	11	14	9	10
1	50	0	27	280	0	57	9	7	23	18	7	3
1	50	0	30	1919	0	135	10	18	38	69	57	46
1	50	0	31	249	0	1	1	0	0	0	0	0
1	50	0	32	154	0	16	0	0	7	9	6	5
1	50	0	36	1277	0	0	0	0	0	0	0	0
1	51	0	0	0	0	0	0	0	0	0	0	0
1	51	0	1	287	0	0	0	0	0	0	0	0
1	51	0	10	162	0	1	0	0	1	0	0	0
1	51	0	11	221	0	0	0	0	0	0	0	0
1	51	0	20	361	0	39	4	6	15	14	11	9
1	51	0	15	694	0	26	8	5	8	5	12	10
1	51	0	17	137	0	23	4	5	8	6	3	4
1	51	0	23	145	0	25	1	5	8	11	4	5
1	51	0	24	1141	0	125	10	15	51	49	44	41
1	51	0	25	138	0	0	0	0	0	0	0	0
1	51	0	26	401	0	39	3	6	14	16	17	15
1	51	0	27	280	0	45	5	2	21	17	14	8
1	51	0	30	1919	0	145	25	17	37	66	45	30
1	51	0	31	249	0	0	0	0	0	0	0	0
1	51	0	32	154	0	17	1	2	6	8	7	4
1	51	0	36	1277	0	0	0	0	0	0	0	0
1	52	0	0	0	0	0	0	0	0	0	0	0
1	52	0	1	287	0	0	0	0	0	0	0	0
1	52	0	10	162	0	1	0	0	1	0	0	0
1	52	0	11	221	0	0	0	0	0	0	0	0
1	52	0	20	361	0	33	1	3	15	14	14	10
1	52	0	15	694	0	28	8	4	9	7	15	16
1	52	0	17	137	0	15	1	1	7	6	2	3
1	52	0	23	145	0	24	1	2	7	14	5	4
1	52	0	24	1141	0	128	15	15	46	52	46	29
1	52	0	25	138	0	0	0	0	0	0	0	0
1	52	0	26	401	0	41	8	4	12	17	9	17
1	52	0	27	280	0	56	10	10	23	13	8	12
1	52	0	30	1919	0	130	9	5	44	72	44	55
1	52	0	31	249	0	1	1	0	0	0	0	0
1	52	0	32	154	0	19	3	2	6	8	6	7
1	52	0	36	1277	0	0	0	0	0	0	0	0
1	53	0	0	0	0	0	0	0	0	0	0	0
1	53	0	1	287	0	0	0	0	0	0	0	0
1	53	0	10	162	0	0	0	0	0	0	0	0
1	53	0	11	221	0	0	0	0	0	0	0	0
1	53	0	20	361	0	42	7	4	16	15	16	14
1	53	0	15	694	0	33	6	7	10	10	18	12
1	53	0	17	137	0	16	1	3	7	5	2	5
1	53	0	23	145	0	23	1	3	7	12	2	3
1	53	0	24	1141	0	118	10	7	51	50	36	51
1	53	0	25	138	0	0	0	0	0	0	0	0
1	53	0	26	401	0	40	6	3	16	15	21	12
1	53	0	27	280	0	60	9	7	27	17	10	5
1	53	0	30	1919	0	138	12	17	44	65	65	52
1	53	0	31	249	0	1	0	1	0	0	0	0
1	53	0	32	154	0	12	1	2	5	4	5	12
1	53	0	36	1277	0	0	0	0	0	0	0	0
1	54	0	0	0	0	0	0	0	0	0	0	0
1	54	0	1	287	0	0	0	0	0	0	0	0
1	54	0	10	162	0	0	0	0	0	0	0	0
1	54	0	11	221	0	0	0	0	0	0	0	0
1	54	0	20	361	0	44	8	1	18	17	17	5
1	54	0	15	694	0	41	11	6	10	14	12	14
1	54	0	17	137	0	15	0	2	6	7	6	6
1	54	0	18	172	0	0	0	0	0	0	0	0
1	54	0	23	145	0	22	1	4	5	12	1	2
1	54	0	24	1141	0	124	15	11	50	48	42	37
1	54	0	25	138	0	1	1	0	0	0	0	0
1	54	0	26	401	0	39	5	3	18	13	23	13
1	54	0	27	280	0	61	6	7	27	21	5	4
1	54	0	30	1919	0	135	23	10	41	61	40	34
1	54	0	31	249	0	1	0	0	0	1	0	0
1	54	0	32	154	0	14	2	2	6	4	7	3
1	54	0	36	1277	0	0	0	0	0	0	0	0
1	55	0	0	0	0	0	0	0	0	0	0	0
1	55	0	1	287	0	0	0	0	0	0	0	0
1	55	0	10	162	0	0	0	0	0	0	0	0
1	55	0	11	221	0	0	0	0	0	0	0	0
1	55	0	20	361	0	42	9	1	18	14	16	20
1	55	0	15	694	0	39	5	6	13	15	26	15
1	55	0	17	137	0	17	3	1	4	9	4	2
1	55	0	18	172	0	0	0	0	0	0	0	0
1	55	0	23	145	0	20	1	2	6	11	3	7
1	55	0	24	1141	0	109	10	9	46	44	38	50
1	55	0	25	138	0	1	0	0	1	0	0	0
1	55	0	26	401	0	46	11	4	17	14	7	18
1	55	0	27	280	0	51	6	5	20	20	6	12
1	55	0	30	1919	0	134	19	15	45	55	57	63
1	55	0	31	249	0	1	0	0	0	1	0	0
1	55	0	32	154	0	11	1	1	5	4	6	6
1	55	0	36	1277	0	0	0	0	0	0	0	0
1	56	0	0	0	0	0	0	0	0	0	0	0
1	56	0	1	287	0	0	0	0	0	0	0	0
1	56	0	10	162	0	0	0	0	0	0	0	0
1	56	0	11	221	0	0	0	0	0	0	0	0
1	56	0	20	361	0	48	6	9	19	14	8	14
1	56	0	15	694	0	42	6	5	12	19	23	22
1	56	0	17	137	0	24	4	4	7	9	3	5
1	56	0	18	172	0	0	0	0	0	0	0	0
1	56	0	23	145	0	23	2	4	7	10	6	0
1	56	0	24	1141	0	105	13	17	36	39	33	36
1	56	0	25	138	0	1	0	0	1	0	0	0
1	56	0	26	401	0	45	2	5	26	12	27	31
1	56	0	27	280	0	57	4	13	22	18	3	6
1	56	0	30	1919	0	137	15	19	50	53	75	59
1	56	0	31	249	0	1	0	0	0	1	0	0
1	56	0	32	154	0	10	0	2	4	4	4	4
1	56	0	36	1277	0	0	0	0	0	0	0	0
1	57	0	0	0	0	0	0	0	0	0	0	0
1	57	0	1	287	0	0	0	0	0	0	0	0
1	57	0	10	162	0	0	0	0	0	0	0	0
1	57	0	11	221	0	0	0	0	0	0	0	0
1	57	0	20	361	0	48	5	9	19	15	17	12
1	57	0	15	694	0	39	7	5	13	14	13	19
1	57	0	17	137	0	23	0	4	10	9	7	6
1	57	0	18	172	0	1	0	1	0	0	0	0
1	57	0	23	145	0	19	2	0	7	10	3	7
1	57	0	24	1141	0	99	10	10	38	41	35	45
1	57	0	25	138	0	1	0	0	1	0	0	0
1	57	0	26	401	0	46	7	5	23	11	18	12
1	57	0	27	280	0	54	4	9	19	22	2	4
1	57	0	30	1919	0	163	25	28	54	56	65	53
1	57	0	31	249	0	1	0	0	0	1	0	0
1	57	0	32	154	0	12	3	1	3	5	3	3
1	57	0	36	1277	0	0	0	0	0	0	0	0
1	58	0	0	0	0	0	0	0	0	0	0	0
1	58	0	1	287	0	0	0	0	0	0	0	0
1	58	0	10	162	0	0	0	0	0	0	0	0
1	58	0	11	221	0	0	0	0	0	0	0	0
1	58	0	20	361	0	48	5	2	21	20	13	13
1	58	0	15	694	0	42	5	8	16	13	22	25
1	58	0	17	137	0	26	4	3	9	10	3	1
1	58	0	18	172	0	1	0	0	0	1	0	0
1	58	0	23	145	0	24	5	6	7	6	2	8
1	58	0	24	1141	0	98	10	14	33	41	31	40
1	58	0	25	138	0	1	0	0	1	0	0	0
1	58	0	26	401	0	55	7	8	25	15	14	18
1	58	0	27	280	0	53	4	7	20	22	13	8
1	58	0	30	1919	0	150	17	12	62	59	74	57
1	58	0	31	249	0	0	0	0	0	0	0	0
1	58	0	32	154	0	11	0	1	4	6	8	6
1	58	0	36	1277	0	0	0	0	0	0	0	0
1	59	0	0	0	0	0	0	0	0	0	0	0
1	59	0	1	287	0	0	0	0	0	0	0	0
1	59	0	10	162	0	0	0	0	0	0	0	0
1	59	0	11	221	0	0	0	0	0	0	0	0
1	59	0	20	361	0	49	5	5	22	17	14	12
1	59	0	15	694	0	40	3	8	14	15	13	24
1	59	0	17	137	0	23	1	1	11	10	5	1
1	59	0	18	172	0	1	0	0	0	1	0	0
1	59	0	23	145	0	29	3	6	10	10	1	1
1	59	0	24	1141	0	105	11	18	38	38	42	50
1	59	0	25	138	0	1	0	0	1	0	0	0
1	59	0	26	401	0	54	4	6	26	18	17	18
1	59	0	27	280	0	50	5	5	18	22	3	10
1	59	0	30	1919	0	153	24	11	62	56	71	71
1	59	0	31	249	0	0	0	0	0	0	0	0
1	59	0	32	154	0	17	4	3	3	7	2	2
1	59	0	36	1277	0	0	0	0	0	0	0	0
1	60	0	0	0	0	0	0	0	0	0	0	0
1	60	0	1	287	0	0	0	0	0	0	0	0
1	60	0	10	162	0	0	0	0	0	0	0	0
1	60	0	11	221	0	0	0	0	0	0	0	0
1	60	0	20	361	0	47	2	5	24	16	13	17
1	60	0	15	694	0	33	3	9	7	14	18	14
1	60	0	17	137	0	22	3	1	10	8	4	5
1	60	0	18	172	0	1	0	0	0	1	0	0
1	60	0	23	145	0	23	0	1	9	13	4	4
1	60	0	24	1141	0	101	13	10	36	42	35	37
1	60	0	25	138	0	0	0	0	0	0	0	0
1	60	0	26	401	0	55	7	7	21	20	11	11
1	60	0	27	280	0	48	4	8	16	20	8	8
1	60	0	30	1919	0	153	17	24	63	49	68	61
1	60	0	31	249	0	0	0	0	0	0	0	0
1	60	0	32	154	0	17	2	1	5	9	5	6
1	60	0	36	1277	0	0	0	0	0	0	0	0
1	61	0	0	0	0	0	0	0	0	0	0	0
1	61	0	1	287	0	0	0	0	0	0	0	0
1	61	0	10	162	0	0	0	0	0	0	0	0
1	61	0	11	221	0	0	0	0	0	0	0	0
1	61	0	20	361	0	42	6	5	16	15	6	7
1	61	0	15	694	0	40	7	10	8	15	12	11
1	61	0	17	137	0	23	3	3	9	8	4	4
1	61	0	18	172	0	1	0	0	0	1	0	0
1	61	0	23	145	0	21	0	1	8	12	8	5
1	61	0	24	1141	0	107	14	12	39	42	33	41
1	61	0	25	138	0	0	0	0	0	0	0	0
1	61	0	26	401	0	52	4	4	24	20	17	16
1	61	0	27	280	0	47	3	5	17	22	13	9
1	61	0	30	1919	0	173	27	17	70	59	69	60
1	61	0	31	249	0	0	0	0	0	0	0	0
1	61	0	32	154	0	17	2	2	5	8	5	4
1	61	0	36	1277	0	0	0	0	0	0	0	0
1	62	0	0	0	0	0	0	0	0	0	0	0
1	62	0	1	287	0	0	0	0	0	0	0	0
1	62	0	10	162	0	0	0	0	0	0	0	0
1	62	0	11	221	0	0	0	0	0	0	0	0
1	62	0	20	361	0	35	2	3	15	15	13	15
1	62	0	15	694	0	35	6	3	7	19	13	9
1	62	0	17	137	0	25	2	2	11	10	4	4
1	62	0	18	172	0	1	0	0	0	1	0	0
1	62	0	23	145	0	27	5	5	7	10	3	2
1	62	0	24	1141	0	97	10	9	35	43	44	27
1	62	0	25	138	0	0	0	0	0	0	0	0
1	62	0	26	401	0	51	5	3	23	20	10	17
1	62	0	27	280	0	48	5	5	15	23	6	3
1	62	0	30	1919	0	175	23	23	74	55	76	68
1	62	0	31	249	0	0	0	0	0	0	0	0
1	62	0	32	154	0	11	1	0	4	6	4	7
1	62	0	36	1277	0	0	0	0	0	0	0	0
1	63	0	0	0	0	0	0	0	0	0	0	0
1	63	0	1	287	0	0	0	0	0	0	0	0
1	63	0	10	162	0	0	0	0	0	0	0	0
1	63	0	11	221	0	0	0	0	0	0	0	0
1	63	0	20	361	0	35	4	3	12	16	7	13
1	63	0	15	694	0	33	5	1	10	17	20	19
1	63	0	17	137	0	27	4	2	12	9	6	4
1	63	0	18	172	0	1	0	0	0	1	0	0
1	63	0	23	145	0	20	1	1	8	10	5	8
1	63	0	24	1141	0	102	14	9	39	40	45	37
1	63	0	25	138	0	0	0	0	0	0	0	0
1	63	0	26	401	0	49	3	4	21	21	16	16
1	63	0	27	280	0	40	2	2	14	22	7	11
1	63	0	30	1919	0	163	21	11	68	63	73	76
1	63	0	31	249	0	0	0	0	0	0	0	0
1	63	0	32	154	0	13	3	1	5	4	5	7
1	63	0	36	1277	0	0	0	0	0	0	0	0
1	64	0	0	0	0	0	0	0	0	0	0	0
1	64	0	1	287	0	0	0	0	0	0	0	0
1	64	0	10	162	0	0	0	0	0	0	0	0
1	64	0	11	221	0	0	0	0	0	0	0	0
1	64	0	20	361	0	30	4	2	11	13	11	16
1	64	0	15	694	0	40	8	8	12	12	12	13
1	64	0	17	137	0	27	2	3	12	10	5	5
1	64	0	18	172	0	1	0	0	0	1	0	0
1	64	0	23	145	0	26	5	4	8	9	4	6
1	64	0	24	1141	0	110	13	13	42	42	37	34
1	64	0	25	138	0	0	0	0	0	0	0	0
1	64	0	26	401	0	42	5	3	13	21	19	10
1	64	0	27	280	0	47	6	11	13	17	8	8
1	64	0	30	1919	0	157	21	23	60	53	77	69
1	64	0	31	249	0	0	0	0	0	0	0	0
1	64	0	32	154	0	15	4	3	5	3	4	6
1	64	0	36	1277	0	0	0	0	0	0	0	0
1	65	0	0	0	0	0	0	0	0	0	0	0
1	65	0	1	287	0	0	0	0	0	0	0	0
1	65	0	10	162	0	0	0	0	0	0	0	0
1	65	0	11	221	0	0	0	0	0	0	0	0
1	65	0	20	361	0	34	3	5	14	12	15	10
1	65	0	15	694	0	42	3	7	14	18	28	19
